date,fold_id,y_true,y_pred,model,model_type
2023-02-01,1,0.072786845266819,-0.0007394627900794,CNN_LSTM,DL
2023-02-01,1,0.072786845266819,-0.0034307977184653,LSTM,DL
2023-02-01,1,0.0727868454946316,-0.0009823020950583,LightGBM,ML
2023-02-01,1,0.0727868454946316,-0.0051445602021229,RandomForest,ML
2023-02-01,1,0.072786845266819,-0.0014739814214408,TCN,DL
2023-02-01,1,0.072786845266819,0.0015090557280927,TFT,DL
2023-02-01,1,0.072786845266819,-0.0042188549414277,Transformer,DL
2023-02-01,1,0.0727868454946316,-0.0012949554948136,XGBoost,ML
2023-02-02,1,-0.0274734310805797,-0.0008606490446254,CNN_LSTM,DL
2023-02-02,1,-0.0274734310805797,-0.0043762680143117,LSTM,DL
2023-02-02,1,-0.0274734306920563,-0.0016417255643912,LightGBM,ML
2023-02-02,1,-0.0274734306920563,-0.0039316246444758,RandomForest,ML
2023-02-02,1,-0.0274734310805797,-0.0022012407425791,TCN,DL
2023-02-02,1,-0.0274734310805797,0.0015689509455114,TFT,DL
2023-02-02,1,-0.0274734310805797,-0.005275116302073,Transformer,DL
2023-02-02,1,-0.0274734306920563,-0.0015511295059695,XGBoost,ML
2023-02-03,1,-0.0179423931986093,-0.0006084103952161,CNN_LSTM,DL
2023-02-03,1,-0.0179423931986093,-0.0037956072483211,LSTM,DL
2023-02-03,1,-0.0179423940046076,-0.0016417255643912,LightGBM,ML
2023-02-03,1,-0.0179423940046076,-0.0039224810899386,RandomForest,ML
2023-02-03,1,-0.0179423931986093,-0.003372119506821,TCN,DL
2023-02-03,1,-0.0179423931986093,0.0014646302442997,TFT,DL
2023-02-03,1,-0.0179423931986093,-0.0034271483309566,Transformer,DL
2023-02-03,1,-0.0179423940046076,-0.0018899663118645,XGBoost,ML
2023-02-06,1,0.0460641235113143,-0.0003416334511712,CNN_LSTM,DL
2023-02-06,1,0.0460641235113143,-0.0032474440522491,LSTM,DL
2023-02-06,1,0.046064123214967,-0.0016417255643912,LightGBM,ML
2023-02-06,1,0.046064123214967,-0.0018138416898637,RandomForest,ML
2023-02-06,1,0.0460641235113143,-0.0029145390726625,TCN,DL
2023-02-06,1,0.0460641235113143,0.001511116977781,TFT,DL
2023-02-06,1,0.0460641235113143,-0.0030119600705802,Transformer,DL
2023-02-06,1,0.046064123214967,-0.0016417255392298,XGBoost,ML
2023-02-07,1,-0.0768301263451576,-0.000112494919449,CNN_LSTM,DL
2023-02-07,1,-0.0768301263451576,-0.00202372437343,LSTM,DL
2023-02-07,1,-0.0768301284001444,-0.0017945396241673,LightGBM,ML
2023-02-07,1,-0.0768301284001444,-0.002998360356275,RandomForest,ML
2023-02-07,1,-0.0768301263451576,-0.0009436715045012,TCN,DL
2023-02-07,1,-0.0768301263451576,0.0015142175834625,TFT,DL
2023-02-07,1,-0.0768301263451576,-0.0020397724583745,Transformer,DL
2023-02-07,1,-0.0768301284001444,-0.0015511295059695,XGBoost,ML
2023-02-08,1,-0.0438763126730918,-0.0001708016498014,CNN_LSTM,DL
2023-02-08,1,-0.0438763126730918,-0.0027015735395252,LSTM,DL
2023-02-08,1,-0.0438763136120562,-0.0017945396241673,LightGBM,ML
2023-02-08,1,-0.0438763136120562,-0.0044041515611482,RandomForest,ML
2023-02-08,1,-0.0438763126730918,-0.0011688692029565,TCN,DL
2023-02-08,1,-0.0438763126730918,0.0015127351507544,TFT,DL
2023-02-08,1,-0.0438763126730918,-0.0060059465467929,Transformer,DL
2023-02-08,1,-0.0438763136120562,-0.0018899663118645,XGBoost,ML
2023-02-09,1,-0.0046311561018228,-0.0002512590726837,CNN_LSTM,DL
2023-02-09,1,-0.0046311561018228,-0.0013424280332401,LSTM,DL
2023-02-09,1,-0.0046311560130795,-0.0016417255643912,LightGBM,ML
2023-02-09,1,-0.0046311560130795,0.0003637547129191,RandomForest,ML
2023-02-09,1,-0.0046311561018228,-0.0034221203532069,TCN,DL
2023-02-09,1,-0.0046311561018228,0.001657988410443,TFT,DL
2023-02-09,1,-0.0046311561018228,-0.0009181919740512,Transformer,DL
2023-02-09,1,-0.0046311560130795,-0.0018899663118645,XGBoost,ML
2023-02-10,1,0.0004229213227517,-1.3138866052031515e-05,CNN_LSTM,DL
2023-02-10,1,0.0004229213227517,0.0018842611461877,LSTM,DL
2023-02-10,1,0.000422921310869,-0.0016417255643912,LightGBM,ML
2023-02-10,1,0.000422921310869,0.0060197564006036,RandomForest,ML
2023-02-10,1,0.0004229213227517,-0.0046192957088351,TCN,DL
2023-02-10,1,0.0004229213227517,0.0016824412159621,TFT,DL
2023-02-10,1,0.0004229213227517,0.0003506925422698,Transformer,DL
2023-02-10,1,0.000422921310869,-0.0016417255392298,XGBoost,ML
2023-02-13,1,0.0007400228641927,0.0004362461622804,CNN_LSTM,DL
2023-02-13,1,0.0007400228641927,0.0032205986790359,LSTM,DL
2023-02-13,1,0.0007400228539338,-0.0017945396241673,LightGBM,ML
